,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
391,HOBBIES_1_400_CA_1_validation,0.0,0.0,0,0,0
392,HOBBIES_1_401_CA_1_validation,0.0012,0.0,0,0,0
393,HOBBIES_1_402_CA_1_validation,0.0,0.0,0,0,0
394,HOBBIES_1_403_CA_1_validation,0.0,0.0,0,0,0
395,HOBBIES_1_404_CA_1_validation,0.0007,0.0,0,0,0
396,HOBBIES_1_405_CA_1_validation,0.0,0.0,0,0,0
397,HOBBIES_1_406_CA_1_validation,0.0,0.0,0,0,0
398,HOBBIES_1_407_CA_1_validation,0.0001,0.0,0,0,0
399,HOBBIES_1_408_CA_1_validation,0.0,0.0,0,0,0
400,HOBBIES_1_409_CA_1_validation,0.0,0.0,0,0,0
401,HOBBIES_1_410_CA_1_validation,0.0667,0.0,0,1,1
402,HOBBIES_1_411_CA_1_validation,0.0,0.0,0,0,0
403,HOBBIES_1_412_CA_1_validation,0.0006,0.0,0,0,0
404,HOBBIES_1_413_CA_1_validation,0.0,0.0,0,0,0
405,HOBBIES_1_414_CA_1_validation,0.0,0.0,0,0,0
406,HOBBIES_1_415_CA_1_validation,0.0,0.0,0,0,0
407,HOBBIES_1_416_CA_1_validation,0.0004,0.0,0,0,0
408,HOBBIES_1_417_CA_1_validation,0.001,0.0,0,0,0
409,HOBBIES_1_418_CA_1_validation,0.0,0.0,0,0,0
410,HOBBIES_1_419_CA_1_validation,0.0,0.0,0,0,0
411,HOBBIES_1_420_CA_1_validation,0.0,0.0,0,0,0
412,HOBBIES_1_421_CA_1_validation,0.0806,0.0,0,1,1
413,HOBBIES_1_422_CA_1_validation,0.0,0.0,0,0,0
414,HOBBIES_1_423_CA_1_validation,0.0621,0.0,0,1,1
415,HOBBIES_1_424_CA_1_validation,0.0,0.0,0,0,0
416,HOBBIES_2_001_CA_1_validation,0.0,0.0,0,0,0
417,HOBBIES_2_002_CA_1_validation,0.0,0.0,0,0,0
418,HOBBIES_2_003_CA_1_validation,0.0,0.0,0,0,0
419,HOBBIES_2_004_CA_1_validation,0.0,0.0,0,0,0
420,HOBBIES_2_005_CA_1_validation,0.0,0.0,0,0,0
421,HOBBIES_2_006_CA_1_validation,0.0,0.0,0,0,0
422,HOBBIES_2_007_CA_1_validation,0.0,0.0,0,0,0
423,HOBBIES_2_008_CA_1_validation,0.0,0.0,0,0,0
424,HOBBIES_2_009_CA_1_validation,0.0,0.0,0,0,0
425,HOBBIES_2_010_CA_1_validation,0.0,0.0,0,0,0
426,HOBBIES_2_011_CA_1_validation,0.0,0.0,0,0,0
427,HOBBIES_2_012_CA_1_validation,0.0002,0.0,0,0,0
428,HOBBIES_2_013_CA_1_validation,0.0,0.0,0,0,0
429,HOBBIES_2_014_CA_1_validation,0.0,0.0,0,0,0
430,HOBBIES_2_015_CA_1_validation,0.0,0.0,0,0,0
431,HOBBIES_2_016_CA_1_validation,0.0,0.0,0,0,0
432,HOBBIES_2_017_CA_1_validation,0.0003,0.0,0,0,0
433,HOBBIES_2_018_CA_1_validation,0.0,0.0,0,0,0
434,HOBBIES_2_019_CA_1_validation,0.0,0.0,0,0,0
435,HOBBIES_2_020_CA_1_validation,0.0,0.0,0,0,0
436,HOBBIES_2_021_CA_1_validation,0.0,0.0,0,0,0
437,HOBBIES_2_022_CA_1_validation,0.0,0.0,0,0,0
438,HOBBIES_2_023_CA_1_validation,0.0,0.0,0,0,0
439,HOBBIES_2_024_CA_1_validation,0.0404,0.0,0,0,1
440,HOBBIES_2_025_CA_1_validation,0.0003,0.0,0,0,0
441,HOBBIES_2_026_CA_1_validation,0.0,0.0,0,0,0
442,HOBBIES_2_027_CA_1_validation,0.0,0.0,0,0,0
443,HOBBIES_2_028_CA_1_validation,0.0,0.0,0,0,0
444,HOBBIES_2_029_CA_1_validation,0.0,0.0,0,0,0
445,HOBBIES_2_030_CA_1_validation,0.0,0.0,0,0,0
446,HOBBIES_2_031_CA_1_validation,0.0,0.0,0,0,0
447,HOBBIES_2_032_CA_1_validation,0.0,0.0,0,0,0
448,HOBBIES_2_033_CA_1_validation,0.0004,0.0,0,0,0
449,HOBBIES_2_034_CA_1_validation,0.0,0.0,0,0,0
450,HOBBIES_2_035_CA_1_validation,0.0,0.0,0,0,0
451,HOBBIES_2_036_CA_1_validation,0.0,0.0,0,0,0
452,HOBBIES_2_037_CA_1_validation,0.0,0.0,0,0,0
453,HOBBIES_2_038_CA_1_validation,0.0002,0.0,0,0,0
454,HOBBIES_2_039_CA_1_validation,0.0,0.0,0,0,0
455,HOBBIES_2_040_CA_1_validation,0.0,0.0,0,0,0
456,HOBBIES_2_041_CA_1_validation,0.0004,0.0,0,0,0
457,HOBBIES_2_042_CA_1_validation,0.0,0.0,0,0,0
458,HOBBIES_2_043_CA_1_validation,0.0036,0.0,0,0,0
459,HOBBIES_2_044_CA_1_validation,0.0,0.0,0,0,0
460,HOBBIES_2_045_CA_1_validation,0.0,0.0,0,0,0
461,HOBBIES_2_046_CA_1_validation,0.0,0.0,0,0,0
462,HOBBIES_2_047_CA_1_validation,0.0,0.0,0,0,0
463,HOBBIES_2_048_CA_1_validation,0.0,0.0,0,0,0
464,HOBBIES_2_049_CA_1_validation,0.0,0.0,0,0,0
465,HOBBIES_2_050_CA_1_validation,0.0,0.0,0,0,0
466,HOBBIES_2_051_CA_1_validation,0.0,0.0,0,0,0
467,HOBBIES_2_052_CA_1_validation,0.0,0.0,0,0,0
468,HOBBIES_2_053_CA_1_validation,0.0,0.0,0,0,0
469,HOBBIES_2_054_CA_1_validation,0.0,0.0,0,0,0
470,HOBBIES_2_055_CA_1_validation,0.0,0.0,0,0,0
471,HOBBIES_2_056_CA_1_validation,0.0,0.0,0,0,0
472,HOBBIES_2_057_CA_1_validation,0.0,0.0,0,0,0
473,HOBBIES_2_058_CA_1_validation,0.0006,0.0,0,0,0
474,HOBBIES_2_059_CA_1_validation,0.0,0.0,0,0,0
475,HOBBIES_2_060_CA_1_validation,0.0,0.0,0,0,0
476,HOBBIES_2_061_CA_1_validation,0.0,0.0,0,0,0
477,HOBBIES_2_062_CA_1_validation,0.0,0.0,0,0,0
478,HOBBIES_2_063_CA_1_validation,0.0001,0.0,0,0,0
479,HOBBIES_2_064_CA_1_validation,0.0,0.0,0,0,0
480,HOBBIES_2_065_CA_1_validation,0.0002,0.0,0,0,0
481,HOBBIES_2_066_CA_1_validation,0.0,0.0,0,0,0
482,HOBBIES_2_067_CA_1_validation,0.0001,0.0,0,0,0
483,HOBBIES_2_068_CA_1_validation,0.0,0.0,0,0,0
484,HOBBIES_2_069_CA_1_validation,0.0,0.0,0,0,0
485,HOBBIES_2_070_CA_1_validation,0.0001,0.0,0,0,0
486,HOBBIES_2_071_CA_1_validation,0.0,0.0,0,0,0
487,HOBBIES_2_072_CA_1_validation,0.0002,0.0,0,0,0
488,HOBBIES_2_073_CA_1_validation,0.0,0.0,0,0,0
489,HOBBIES_2_074_CA_1_validation,0.0,0.0,0,0,0
490,HOBBIES_2_075_CA_1_validation,0.0003,0.0,0,0,0
491,HOBBIES_2_076_CA_1_validation,0.0,0.0,0,0,0
492,HOBBIES_2_077_CA_1_validation,0.0,0.0,0,0,0
493,HOBBIES_2_078_CA_1_validation,0.0,0.0,0,0,0
494,HOBBIES_2_079_CA_1_validation,0.0,0.0,0,0,0
495,HOBBIES_2_080_CA_1_validation,0.0,0.0,0,0,0
496,HOBBIES_2_081_CA_1_validation,0.0,0.0,0,0,0
497,HOBBIES_2_082_CA_1_validation,0.0,0.0,0,0,0
498,HOBBIES_2_083_CA_1_validation,0.0,0.0,0,0,0
499,HOBBIES_2_084_CA_1_validation,0.0,0.0,0,0,0
500,HOBBIES_2_085_CA_1_validation,0.0,0.0,0,0,0
501,HOBBIES_2_086_CA_1_validation,0.0,0.0,0,0,0
502,HOBBIES_2_087_CA_1_validation,0.0,0.0,0,0,0
503,HOBBIES_2_088_CA_1_validation,0.0,0.0,0,0,0
504,HOBBIES_2_089_CA_1_validation,0.0,0.0,0,0,0
505,HOBBIES_2_090_CA_1_validation,0.0005,0.0,0,0,0
506,HOBBIES_2_091_CA_1_validation,0.0,0.0,0,0,0
507,HOBBIES_2_092_CA_1_validation,0.0,0.0,0,0,0
508,HOBBIES_2_093_CA_1_validation,0.0,0.0,0,0,0
509,HOBBIES_2_094_CA_1_validation,0.0,0.0,0,0,0
510,HOBBIES_2_095_CA_1_validation,0.0,0.0,0,0,0
511,HOBBIES_2_096_CA_1_validation,0.0,0.0,0,0,0
512,HOBBIES_2_097_CA_1_validation,0.0,0.0,0,0,0
513,HOBBIES_2_098_CA_1_validation,0.0,0.0,0,0,0
514,HOBBIES_2_099_CA_1_validation,0.0,0.0,0,0,0
515,HOBBIES_2_100_CA_1_validation,0.0,0.0,0,0,0
516,HOBBIES_2_101_CA_1_validation,0.0,0.0,0,0,0
517,HOBBIES_2_102_CA_1_validation,0.0,0.0,0,0,0
518,HOBBIES_2_103_CA_1_validation,0.0,0.0,0,0,0
519,HOBBIES_2_104_CA_1_validation,0.0003,0.0,0,0,0
520,HOBBIES_2_105_CA_1_validation,0.0,0.0,0,0,0
521,HOBBIES_2_106_CA_1_validation,0.0,0.0,0,0,0
522,HOBBIES_2_107_CA_1_validation,0.0,0.0,0,0,0
523,HOBBIES_2_108_CA_1_validation,0.0,0.0,0,0,0
524,HOBBIES_2_109_CA_1_validation,0.055,0.0,0,1,1
525,HOBBIES_2_110_CA_1_validation,0.0,0.0,0,0,0
526,HOBBIES_2_111_CA_1_validation,0.0,0.0,0,0,0
527,HOBBIES_2_112_CA_1_validation,0.0,0.0,0,0,0
528,HOBBIES_2_113_CA_1_validation,0.0,0.0,0,0,0
529,HOBBIES_2_114_CA_1_validation,0.0,0.0,0,0,0
530,HOBBIES_2_115_CA_1_validation,0.0,0.0,0,0,0
531,HOBBIES_2_116_CA_1_validation,0.0,0.0,0,0,0
532,HOBBIES_2_117_CA_1_validation,0.0,0.0,0,0,0
533,HOBBIES_2_118_CA_1_validation,0.0,0.0,0,0,0
534,HOBBIES_2_119_CA_1_validation,0.0,0.0,0,0,0
535,HOBBIES_2_120_CA_1_validation,0.0,0.0,0,0,0
536,HOBBIES_2_121_CA_1_validation,0.0353,0.0,0,0,1
537,HOBBIES_2_122_CA_1_validation,0.0,0.0,0,0,0
538,HOBBIES_2_123_CA_1_validation,0.0,0.0,0,0,0
539,HOBBIES_2_124_CA_1_validation,0.0,0.0,0,0,0
540,HOBBIES_2_125_CA_1_validation,0.0,0.0,0,0,0
541,HOBBIES_2_126_CA_1_validation,0.0003,0.0,0,0,0
542,HOBBIES_2_127_CA_1_validation,0.0,0.0,0,0,0
543,HOBBIES_2_128_CA_1_validation,0.0,0.0,0,0,0
544,HOBBIES_2_129_CA_1_validation,0.0,0.0,0,0,0
545,HOBBIES_2_130_CA_1_validation,0.0,0.0,0,0,0
546,HOBBIES_2_131_CA_1_validation,0.0011,0.0,0,0,0
547,HOBBIES_2_132_CA_1_validation,0.0007,0.0,0,0,0
548,HOBBIES_2_133_CA_1_validation,0.0,0.0,0,0,0
549,HOBBIES_2_134_CA_1_validation,0.0,0.0,0,0,0
550,HOBBIES_2_135_CA_1_validation,0.0,0.0,0,0,0
551,HOBBIES_2_136_CA_1_validation,0.0,0.0,0,0,0
552,HOBBIES_2_137_CA_1_validation,0.0,0.0,0,0,0
553,HOBBIES_2_138_CA_1_validation,0.0,0.0,0,0,0
554,HOBBIES_2_139_CA_1_validation,0.0,0.0,0,0,0
555,HOBBIES_2_140_CA_1_validation,0.0001,0.0,0,0,0
556,HOBBIES_2_141_CA_1_validation,0.0,0.0,0,0,0
557,HOBBIES_2_142_CA_1_validation,0.0,0.0,0,0,0
558,HOBBIES_2_143_CA_1_validation,0.0,0.0,0,0,0
559,HOBBIES_2_144_CA_1_validation,0.0,0.0,0,0,0
560,HOBBIES_2_145_CA_1_validation,0.0,0.0,0,0,0
561,HOBBIES_2_146_CA_1_validation,0.0,0.0,0,0,0
562,HOBBIES_2_147_CA_1_validation,0.0,0.0,0,0,0
563,HOBBIES_2_148_CA_1_validation,0.0,0.0,0,0,0
564,HOBBIES_2_149_CA_1_validation,0.0,0.0,0,0,0
565,HOUSEHOLD_1_001_CA_1_validation,0.0025,0.0,0,0,0
566,HOUSEHOLD_1_002_CA_1_validation,0.0002,0.0,0,0,0
567,HOUSEHOLD_1_003_CA_1_validation,0.0602,0.0,0,1,1
568,HOUSEHOLD_1_004_CA_1_validation,0.0211,0.0,0,0,1
569,HOUSEHOLD_1_005_CA_1_validation,0.0,0.0,0,0,0
570,HOUSEHOLD_1_006_CA_1_validation,0.0,0.0,0,0,0
571,HOUSEHOLD_1_007_CA_1_validation,0.0168,0.0,0,0,1
572,HOUSEHOLD_1_008_CA_1_validation,0.0,0.0,0,0,0
573,HOUSEHOLD_1_009_CA_1_validation,0.0259,0.0,0,0,1
574,HOUSEHOLD_1_010_CA_1_validation,0.0017,0.0,0,0,0
575,HOUSEHOLD_1_011_CA_1_validation,0.0007,0.0,0,0,0
576,HOUSEHOLD_1_012_CA_1_validation,0.0559,0.0,0,1,1
577,HOUSEHOLD_1_013_CA_1_validation,0.0173,0.0,0,0,1
578,HOUSEHOLD_1_014_CA_1_validation,0.004,0.0,0,0,0
579,HOUSEHOLD_1_015_CA_1_validation,0.0,0.0,0,0,0
580,HOUSEHOLD_1_016_CA_1_validation,0.0,0.0,0,0,0
581,HOUSEHOLD_1_017_CA_1_validation,0.0,0.0,0,0,0
582,HOUSEHOLD_1_018_CA_1_validation,0.0203,0.0,0,0,1
583,HOUSEHOLD_1_019_CA_1_validation,0.0023,0.0,0,0,0
584,HOUSEHOLD_1_020_CA_1_validation,0.0658,0.0,0,1,1
585,HOUSEHOLD_1_021_CA_1_validation,0.0116,0.0,0,0,1
586,HOUSEHOLD_1_022_CA_1_validation,0.1287,0.0,1,1,1
587,HOUSEHOLD_1_023_CA_1_validation,0.0003,0.0,0,0,0
588,HOUSEHOLD_1_024_CA_1_validation,0.0095,0.0,0,0,0
589,HOUSEHOLD_1_025_CA_1_validation,0.0,0.0,0,0,0
590,HOUSEHOLD_1_026_CA_1_validation,0.1013,0.0,1,1,1
591,HOUSEHOLD_1_027_CA_1_validation,0.0012,0.0,0,0,0
592,HOUSEHOLD_1_028_CA_1_validation,0.0,0.0,0,0,0
593,HOUSEHOLD_1_029_CA_1_validation,0.024,0.0,0,0,1
594,HOUSEHOLD_1_030_CA_1_validation,0.0152,0.0,0,0,1
595,HOUSEHOLD_1_032_CA_1_validation,0.0958,0.0,0,1,1
596,HOUSEHOLD_1_033_CA_1_validation,0.0085,0.0,0,0,0
597,HOUSEHOLD_1_034_CA_1_validation,0.0,0.0,0,0,0
598,HOUSEHOLD_1_035_CA_1_validation,0.0001,0.0,0,0,0
599,HOUSEHOLD_1_036_CA_1_validation,0.0,0.0,0,0,0
600,HOUSEHOLD_1_037_CA_1_validation,0.0079,0.0,0,0,0
601,HOUSEHOLD_1_038_CA_1_validation,0.0004,0.0,0,0,0
602,HOUSEHOLD_1_039_CA_1_validation,0.0015,0.0,0,0,0
603,HOUSEHOLD_1_040_CA_1_validation,0.0009,0.0,0,0,0
604,HOUSEHOLD_1_042_CA_1_validation,0.0057,0.0,0,0,0
605,HOUSEHOLD_1_043_CA_1_validation,0.0017,0.0,0,0,0
606,HOUSEHOLD_1_044_CA_1_validation,0.0431,0.0,0,0,1
607,HOUSEHOLD_1_045_CA_1_validation,0.0,0.0,0,0,0
608,HOUSEHOLD_1_046_CA_1_validation,0.0,0.0,0,0,0
609,HOUSEHOLD_1_047_CA_1_validation,0.0,0.0,0,0,0
610,HOUSEHOLD_1_048_CA_1_validation,0.0024,0.0,0,0,0
611,HOUSEHOLD_1_049_CA_1_validation,0.0029,0.0,0,0,0
612,HOUSEHOLD_1_050_CA_1_validation,0.1051,0.0,1,1,1
613,HOUSEHOLD_1_051_CA_1_validation,0.0049,0.0,0,0,0
614,HOUSEHOLD_1_052_CA_1_validation,0.0,0.0,0,0,0
615,HOUSEHOLD_1_053_CA_1_validation,0.0196,0.0,0,0,1
616,HOUSEHOLD_1_054_CA_1_validation,0.0359,0.0,0,0,1
617,HOUSEHOLD_1_055_CA_1_validation,0.0001,0.0,0,0,0
618,HOUSEHOLD_1_056_CA_1_validation,0.0005,0.0,0,0,0
619,HOUSEHOLD_1_057_CA_1_validation,0.0,0.0,0,0,0
620,HOUSEHOLD_1_058_CA_1_validation,0.0575,0.0,0,1,1
621,HOUSEHOLD_1_059_CA_1_validation,0.0,0.0,0,0,0
622,HOUSEHOLD_1_060_CA_1_validation,0.0,0.0,0,0,0
623,HOUSEHOLD_1_061_CA_1_validation,0.2144,0.0,1,1,1
624,HOUSEHOLD_1_062_CA_1_validation,0.0017,0.0,0,0,0
625,HOUSEHOLD_1_063_CA_1_validation,0.0019,0.0,0,0,0
626,HOUSEHOLD_1_064_CA_1_validation,0.0014,0.0,0,0,0
627,HOUSEHOLD_1_065_CA_1_validation,0.04,0.0,0,0,1
628,HOUSEHOLD_1_066_CA_1_validation,0.1846,0.0,1,1,1
629,HOUSEHOLD_1_067_CA_1_validation,0.0092,0.0,0,0,0
630,HOUSEHOLD_1_068_CA_1_validation,0.0,0.0,0,0,0
631,HOUSEHOLD_1_069_CA_1_validation,0.0001,0.0,0,0,0
632,HOUSEHOLD_1_070_CA_1_validation,0.0,0.0,0,0,0
633,HOUSEHOLD_1_071_CA_1_validation,0.2271,0.0,1,1,1
634,HOUSEHOLD_1_072_CA_1_validation,0.0036,0.0,0,0,0
635,HOUSEHOLD_1_073_CA_1_validation,0.0,0.0,0,0,0
636,HOUSEHOLD_1_074_CA_1_validation,0.0,0.0,0,0,0
637,HOUSEHOLD_1_075_CA_1_validation,0.0024,0.0,0,0,0
638,HOUSEHOLD_1_076_CA_1_validation,0.061,0.0,0,1,1
639,HOUSEHOLD_1_077_CA_1_validation,0.0153,0.0,0,0,1
640,HOUSEHOLD_1_078_CA_1_validation,0.0065,0.0,0,0,0
641,HOUSEHOLD_1_079_CA_1_validation,0.1317,0.0,1,1,1
642,HOUSEHOLD_1_080_CA_1_validation,0.0015,0.0,0,0,0
643,HOUSEHOLD_1_081_CA_1_validation,0.0661,0.0,0,1,1
644,HOUSEHOLD_1_082_CA_1_validation,0.0506,0.0,0,1,1
645,HOUSEHOLD_1_083_CA_1_validation,0.0867,0.0,0,1,1
646,HOUSEHOLD_1_085_CA_1_validation,0.0,0.0,0,0,0
647,HOUSEHOLD_1_086_CA_1_validation,0.0,0.0,0,0,0
648,HOUSEHOLD_1_087_CA_1_validation,0.0,0.0,0,0,0
649,HOUSEHOLD_1_088_CA_1_validation,0.0049,0.0,0,0,0
650,HOUSEHOLD_1_089_CA_1_validation,0.0,0.0,0,0,0
651,HOUSEHOLD_1_090_CA_1_validation,0.0172,0.0,0,0,1
652,HOUSEHOLD_1_091_CA_1_validation,0.0001,0.0,0,0,0
653,HOUSEHOLD_1_092_CA_1_validation,0.0,0.0,0,0,0
654,HOUSEHOLD_1_093_CA_1_validation,0.028,0.0,0,0,1
655,HOUSEHOLD_1_094_CA_1_validation,0.0522,0.0,0,1,1
656,HOUSEHOLD_1_095_CA_1_validation,0.0054,0.0,0,0,0
657,HOUSEHOLD_1_096_CA_1_validation,0.04,0.0,0,0,1
658,HOUSEHOLD_1_097_CA_1_validation,0.0002,0.0,0,0,0
659,HOUSEHOLD_1_098_CA_1_validation,0.0382,0.0,0,0,1
660,HOUSEHOLD_1_099_CA_1_validation,0.0058,0.0,0,0,0
661,HOUSEHOLD_1_100_CA_1_validation,0.0017,0.0,0,0,0
662,HOUSEHOLD_1_101_CA_1_validation,0.0001,0.0,0,0,0
663,HOUSEHOLD_1_102_CA_1_validation,0.1071,0.0,1,1,1
664,HOUSEHOLD_1_103_CA_1_validation,0.0006,0.0,0,0,0
665,HOUSEHOLD_1_104_CA_1_validation,0.0,0.0,0,0,0
666,HOUSEHOLD_1_105_CA_1_validation,0.0,0.0,0,0,0
667,HOUSEHOLD_1_106_CA_1_validation,0.1146,0.0,1,1,1
668,HOUSEHOLD_1_107_CA_1_validation,0.0107,0.0,0,0,1
669,HOUSEHOLD_1_108_CA_1_validation,0.0,0.0,0,0,0
670,HOUSEHOLD_1_109_CA_1_validation,0.0001,0.0,0,0,0
671,HOUSEHOLD_1_110_CA_1_validation,0.1817,0.0,1,1,1
672,HOUSEHOLD_1_112_CA_1_validation,0.0,0.0,0,0,0
673,HOUSEHOLD_1_113_CA_1_validation,0.0293,0.0,0,0,1
674,HOUSEHOLD_1_114_CA_1_validation,0.0072,0.0,0,0,0
675,HOUSEHOLD_1_115_CA_1_validation,0.0071,0.0,0,0,0
676,HOUSEHOLD_1_116_CA_1_validation,0.0001,0.0,0,0,0
677,HOUSEHOLD_1_117_CA_1_validation,0.0,0.0,0,0,0
678,HOUSEHOLD_1_118_CA_1_validation,0.0,0.0,0,0,0
679,HOUSEHOLD_1_119_CA_1_validation,0.1624,0.0,1,1,1
680,HOUSEHOLD_1_120_CA_1_validation,0.0,0.0,0,0,0
681,HOUSEHOLD_1_121_CA_1_validation,0.0555,0.0,0,1,1
682,HOUSEHOLD_1_122_CA_1_validation,0.0338,0.0,0,0,1
683,HOUSEHOLD_1_123_CA_1_validation,0.0087,0.0,0,0,0
684,HOUSEHOLD_1_124_CA_1_validation,0.3957,0.0,1,1,1
685,HOUSEHOLD_1_125_CA_1_validation,0.0,0.0,0,0,0
686,HOUSEHOLD_1_126_CA_1_validation,0.0,0.0,0,0,0
687,HOUSEHOLD_1_127_CA_1_validation,0.0056,0.0,0,0,0
688,HOUSEHOLD_1_128_CA_1_validation,0.0017,0.0,0,0,0
689,HOUSEHOLD_1_129_CA_1_validation,0.0,0.0,0,0,0
690,HOUSEHOLD_1_130_CA_1_validation,0.0969,0.0,0,1,1
691,HOUSEHOLD_1_131_CA_1_validation,0.0381,0.0,0,0,1
692,HOUSEHOLD_1_132_CA_1_validation,0.0165,0.0,0,0,1
693,HOUSEHOLD_1_133_CA_1_validation,0.0,0.0,0,0,0
694,HOUSEHOLD_1_134_CA_1_validation,0.0003,0.0,0,0,0
695,HOUSEHOLD_1_135_CA_1_validation,0.0327,0.0,0,0,1
696,HOUSEHOLD_1_136_CA_1_validation,0.0015,0.0,0,0,0
697,HOUSEHOLD_1_137_CA_1_validation,0.0042,0.0,0,0,0
698,HOUSEHOLD_1_138_CA_1_validation,0.0,0.0,0,0,0
699,HOUSEHOLD_1_139_CA_1_validation,0.0,0.0,0,0,0
700,HOUSEHOLD_1_140_CA_1_validation,0.0002,0.0,0,0,0
701,HOUSEHOLD_1_141_CA_1_validation,0.0,0.0,0,0,0
702,HOUSEHOLD_1_142_CA_1_validation,0.0573,0.0,0,1,1
703,HOUSEHOLD_1_143_CA_1_validation,0.0797,0.0,0,1,1
704,HOUSEHOLD_1_144_CA_1_validation,0.0439,0.0,0,0,1
705,HOUSEHOLD_1_145_CA_1_validation,0.004,0.0,0,0,0
706,HOUSEHOLD_1_146_CA_1_validation,0.0,0.0,0,0,0
707,HOUSEHOLD_1_147_CA_1_validation,0.0015,0.0,0,0,0
708,HOUSEHOLD_1_148_CA_1_validation,0.0003,0.0,0,0,0
709,HOUSEHOLD_1_149_CA_1_validation,0.0,0.0,0,0,0
710,HOUSEHOLD_1_150_CA_1_validation,0.0013,0.0,0,0,0
711,HOUSEHOLD_1_151_CA_1_validation,0.0026,0.0,0,0,0
712,HOUSEHOLD_1_152_CA_1_validation,0.0076,0.0,0,0,0
713,HOUSEHOLD_1_153_CA_1_validation,0.2847,0.0,1,1,1
714,HOUSEHOLD_1_154_CA_1_validation,0.0001,0.0,0,0,0
715,HOUSEHOLD_1_155_CA_1_validation,0.0104,0.0,0,0,1
716,HOUSEHOLD_1_156_CA_1_validation,0.0949,0.0,0,1,1
717,HOUSEHOLD_1_157_CA_1_validation,0.0027,0.0,0,0,0
718,HOUSEHOLD_1_158_CA_1_validation,0.0006,0.0,0,0,0
719,HOUSEHOLD_1_159_CA_1_validation,0.0182,0.0,0,0,1
720,HOUSEHOLD_1_160_CA_1_validation,0.0008,0.0,0,0,0
721,HOUSEHOLD_1_161_CA_1_validation,0.0524,0.0,0,1,1
722,HOUSEHOLD_1_162_CA_1_validation,0.0,0.0,0,0,0
723,HOUSEHOLD_1_163_CA_1_validation,0.002,0.0,0,0,0
724,HOUSEHOLD_1_164_CA_1_validation,0.0166,0.0,0,0,1
725,HOUSEHOLD_1_165_CA_1_validation,0.126,0.0,1,1,1
726,HOUSEHOLD_1_166_CA_1_validation,0.014,0.0,0,0,1
727,HOUSEHOLD_1_167_CA_1_validation,0.0004,0.0,0,0,0
728,HOUSEHOLD_1_168_CA_1_validation,0.0108,0.0,0,0,1
729,HOUSEHOLD_1_169_CA_1_validation,0.2947,0.0,1,1,1
730,HOUSEHOLD_1_170_CA_1_validation,0.0008,0.0,0,0,0
731,HOUSEHOLD_1_171_CA_1_validation,0.0644,0.0,0,1,1
732,HOUSEHOLD_1_172_CA_1_validation,0.011,0.0,0,0,1
733,HOUSEHOLD_1_173_CA_1_validation,0.0,0.0,0,0,0
734,HOUSEHOLD_1_174_CA_1_validation,0.0,0.0,0,0,0
735,HOUSEHOLD_1_175_CA_1_validation,0.0101,0.0,0,0,1
736,HOUSEHOLD_1_176_CA_1_validation,0.0,0.0,0,0,0
737,HOUSEHOLD_1_177_CA_1_validation,0.0097,0.0,0,0,0
738,HOUSEHOLD_1_178_CA_1_validation,0.0,0.0,0,0,0
739,HOUSEHOLD_1_179_CA_1_validation,0.0,0.0,0,0,0
740,HOUSEHOLD_1_180_CA_1_validation,0.0145,0.0,0,0,1
741,HOUSEHOLD_1_181_CA_1_validation,0.0,0.0,0,0,0
742,HOUSEHOLD_1_182_CA_1_validation,0.0004,0.0,0,0,0
743,HOUSEHOLD_1_183_CA_1_validation,0.0001,0.0,0,0,0
744,HOUSEHOLD_1_184_CA_1_validation,0.0003,0.0,0,0,0
745,HOUSEHOLD_1_185_CA_1_validation,0.0048,0.0,0,0,0
746,HOUSEHOLD_1_186_CA_1_validation,0.0022,0.0,0,0,0
747,HOUSEHOLD_1_187_CA_1_validation,0.0081,0.0,0,0,0
748,HOUSEHOLD_1_188_CA_1_validation,0.0057,0.0,0,0,0
749,HOUSEHOLD_1_189_CA_1_validation,0.0,0.0,0,0,0
750,HOUSEHOLD_1_190_CA_1_validation,0.0044,0.0,0,0,0
751,HOUSEHOLD_1_191_CA_1_validation,0.0009,0.0,0,0,0
752,HOUSEHOLD_1_192_CA_1_validation,0.0,0.0,0,0,0
753,HOUSEHOLD_1_193_CA_1_validation,0.1251,0.0,1,1,1
754,HOUSEHOLD_1_194_CA_1_validation,0.0006,0.0,0,0,0
755,HOUSEHOLD_1_195_CA_1_validation,0.0,0.0,0,0,0
756,HOUSEHOLD_1_196_CA_1_validation,0.0096,0.0,0,0,0
757,HOUSEHOLD_1_197_CA_1_validation,0.0,0.0,0,0,0
758,HOUSEHOLD_1_198_CA_1_validation,0.0055,0.0,0,0,0
759,HOUSEHOLD_1_199_CA_1_validation,0.0,0.0,0,0,0
760,HOUSEHOLD_1_200_CA_1_validation,0.0053,0.0,0,0,0
761,HOUSEHOLD_1_201_CA_1_validation,0.0212,0.0,0,0,1
762,HOUSEHOLD_1_202_CA_1_validation,0.3549,0.0,1,1,1
763,HOUSEHOLD_1_203_CA_1_validation,0.0,0.0,0,0,0
764,HOUSEHOLD_1_204_CA_1_validation,0.0101,0.0,0,0,1
765,HOUSEHOLD_1_205_CA_1_validation,0.0,0.0,0,0,0
766,HOUSEHOLD_1_206_CA_1_validation,0.0,0.0,0,0,0
